NEW_EVENT_TAG,Test,29-03-2019,5
H,UNKNOWN_ARMY,0/0/0
Z,UNKNOWN_ARMY,0/0/0
P,UNKNOWN_ARMY,0/0/0
Q,UNKNOWN_ARMY,0/0/0
W,UNKNOWN_ARMY,0/0/0
K,UNKNOWN_ARMY,0/0/0
N,UNKNOWN_ARMY,0/0/0
B,UNKNOWN_ARMY,0/0/0
I,UNKNOWN_ARMY,0/0/0
E,UNKNOWN_ARMY,0/0/0
D,UNKNOWN_ARMY,0/0/0
S,UNKNOWN_ARMY,0/0/0
,UNKNOWN_ARMY,0/0/0
L,UNKNOWN_ARMY,0/0/0
T,UNKNOWN_ARMY,0/0/0
O,UNKNOWN_ARMY,0/0/0
F,UNKNOWN_ARMY,0/0/0
J,UNKNOWN_ARMY,0/0/0
G,UNKNOWN_ARMY,0/0/0
C,UNKNOWN_ARMY,0/0/0
M,UNKNOWN_ARMY,0/0/0
A,UNKNOWN_ARMY,0/0/0
